image_id,classifier_name,true_label,predicted_label,confidence,correct,prediction_type,metadata,seed
171,clip_visual,sadness,neutral,0.403076171875,False,visual,"{""all_scores"": {""joy"": 0.043853759765625, ""anger"": 0.361328125, ""fear"": 0.048919677734375, ""sadness"": 0.1268310546875, ""surprise"": 0.0158843994140625, ""neutral"": 0.403076171875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
172,clip_visual,surprise,surprise,0.84375,True,visual,"{""all_scores"": {""joy"": 0.08099365234375, ""anger"": 0.010955810546875, ""fear"": 0.042022705078125, ""sadness"": 0.00043845176696777344, ""surprise"": 0.84375, ""neutral"": 0.02178955078125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
173,clip_visual,sadness,fear,0.3818359375,False,visual,"{""all_scores"": {""joy"": 0.0037441253662109375, ""anger"": 0.1668701171875, ""fear"": 0.3818359375, ""sadness"": 0.288330078125, ""surprise"": 0.005115509033203125, ""neutral"": 0.154296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
174,clip_visual,sadness,sadness,0.7099609375,True,visual,"{""all_scores"": {""joy"": 0.0025615692138671875, ""anger"": 0.06707763671875, ""fear"": 0.188232421875, ""sadness"": 0.7099609375, ""surprise"": 0.0017604827880859375, ""neutral"": 0.030242919921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
175,clip_visual,anger,anger,0.57666015625,True,visual,"{""all_scores"": {""joy"": 0.071044921875, ""anger"": 0.57666015625, ""fear"": 0.101806640625, ""sadness"": 0.021331787109375, ""surprise"": 0.06890869140625, ""neutral"": 0.16015625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
176,clip_visual,neutral,neutral,0.35302734375,True,visual,"{""all_scores"": {""joy"": 0.04559326171875, ""anger"": 0.302001953125, ""fear"": 0.139404296875, ""sadness"": 0.060394287109375, ""surprise"": 0.099609375, ""neutral"": 0.35302734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
177,clip_visual,neutral,neutral,0.415283203125,True,visual,"{""all_scores"": {""joy"": 0.150390625, ""anger"": 0.12274169921875, ""fear"": 0.1575927734375, ""sadness"": 0.059356689453125, ""surprise"": 0.0948486328125, ""neutral"": 0.415283203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
178,clip_visual,fear,anger,0.2919921875,False,visual,"{""all_scores"": {""joy"": 0.052337646484375, ""anger"": 0.2919921875, ""fear"": 0.28955078125, ""sadness"": 0.025115966796875, ""surprise"": 0.10089111328125, ""neutral"": 0.2401123046875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
179,clip_visual,neutral,anger,0.5126953125,False,visual,"{""all_scores"": {""joy"": 0.0154876708984375, ""anger"": 0.5126953125, ""fear"": 0.1744384765625, ""sadness"": 0.11993408203125, ""surprise"": 0.047698974609375, ""neutral"": 0.129638671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
180,clip_visual,joy,joy,0.54443359375,True,visual,"{""all_scores"": {""joy"": 0.54443359375, ""anger"": 0.0118408203125, ""fear"": 0.05389404296875, ""sadness"": 0.007068634033203125, ""surprise"": 0.26513671875, ""neutral"": 0.11767578125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
181,clip_visual,surprise,surprise,0.51513671875,True,visual,"{""all_scores"": {""joy"": 0.26708984375, ""anger"": 0.009429931640625, ""fear"": 0.0765380859375, ""sadness"": 0.00769805908203125, ""surprise"": 0.51513671875, ""neutral"": 0.12420654296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
182,clip_visual,surprise,surprise,0.87646484375,True,visual,"{""all_scores"": {""joy"": 0.027740478515625, ""anger"": 0.0163116455078125, ""fear"": 0.0665283203125, ""sadness"": 0.00023806095123291016, ""surprise"": 0.87646484375, ""neutral"": 0.01270294189453125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
183,clip_visual,neutral,neutral,0.453125,True,visual,"{""all_scores"": {""joy"": 0.0291900634765625, ""anger"": 0.07574462890625, ""fear"": 0.1494140625, ""sadness"": 0.27490234375, ""surprise"": 0.0177001953125, ""neutral"": 0.453125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
184,clip_visual,anger,joy,0.417724609375,False,visual,"{""all_scores"": {""joy"": 0.417724609375, ""anger"": 0.10400390625, ""fear"": 0.08099365234375, ""sadness"": 0.034027099609375, ""surprise"": 0.1688232421875, ""neutral"": 0.1943359375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
185,clip_visual,joy,joy,0.5771484375,True,visual,"{""all_scores"": {""joy"": 0.5771484375, ""anger"": 0.0037708282470703125, ""fear"": 0.0084991455078125, ""sadness"": 0.0008091926574707031, ""surprise"": 0.299560546875, ""neutral"": 0.11016845703125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
186,clip_visual,joy,joy,0.37744140625,True,visual,"{""all_scores"": {""joy"": 0.37744140625, ""anger"": 0.030975341796875, ""fear"": 0.1324462890625, ""sadness"": 0.028656005859375, ""surprise"": 0.08685302734375, ""neutral"": 0.343505859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
187,clip_visual,anger,anger,0.73876953125,True,visual,"{""all_scores"": {""joy"": 0.01557159423828125, ""anger"": 0.73876953125, ""fear"": 0.09539794921875, ""sadness"": 0.001949310302734375, ""surprise"": 0.036773681640625, ""neutral"": 0.11151123046875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
188,clip_visual,surprise,fear,0.52685546875,False,visual,"{""all_scores"": {""joy"": 0.11566162109375, ""anger"": 0.0478515625, ""fear"": 0.52685546875, ""sadness"": 0.05682373046875, ""surprise"": 0.0997314453125, ""neutral"": 0.1533203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
189,clip_visual,fear,fear,0.59228515625,True,visual,"{""all_scores"": {""joy"": 0.009063720703125, ""anger"": 0.2144775390625, ""fear"": 0.59228515625, ""sadness"": 0.0268402099609375, ""surprise"": 0.04638671875, ""neutral"": 0.11126708984375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
190,clip_visual,neutral,neutral,0.383056640625,True,visual,"{""all_scores"": {""joy"": 0.05023193359375, ""anger"": 0.27587890625, ""fear"": 0.172607421875, ""sadness"": 0.0367431640625, ""surprise"": 0.08154296875, ""neutral"": 0.383056640625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
191,clip_visual,sadness,sadness,0.375244140625,True,visual,"{""all_scores"": {""joy"": 0.00791168212890625, ""anger"": 0.2578125, ""fear"": 0.05157470703125, ""sadness"": 0.375244140625, ""surprise"": 0.005970001220703125, ""neutral"": 0.301513671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
192,clip_visual,joy,joy,0.5859375,True,visual,"{""all_scores"": {""joy"": 0.5859375, ""anger"": 0.0411376953125, ""fear"": 0.045867919921875, ""sadness"": 0.00461578369140625, ""surprise"": 0.0667724609375, ""neutral"": 0.255859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
193,clip_visual,surprise,surprise,0.5380859375,True,visual,"{""all_scores"": {""joy"": 0.093505859375, ""anger"": 0.023284912109375, ""fear"": 0.197998046875, ""sadness"": 0.0200653076171875, ""surprise"": 0.5380859375, ""neutral"": 0.1268310546875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
194,clip_visual,joy,fear,0.70556640625,False,visual,"{""all_scores"": {""joy"": 0.0034770965576171875, ""anger"": 0.0616455078125, ""fear"": 0.70556640625, ""sadness"": 0.006496429443359375, ""surprise"": 0.055267333984375, ""neutral"": 0.1676025390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
195,clip_visual,sadness,neutral,0.437744140625,False,visual,"{""all_scores"": {""joy"": 0.034820556640625, ""anger"": 0.0791015625, ""fear"": 0.162353515625, ""sadness"": 0.261474609375, ""surprise"": 0.024505615234375, ""neutral"": 0.437744140625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
196,clip_visual,sadness,sadness,0.3837890625,True,visual,"{""all_scores"": {""joy"": 0.0166015625, ""anger"": 0.2327880859375, ""fear"": 0.12078857421875, ""sadness"": 0.3837890625, ""surprise"": 0.0203399658203125, ""neutral"": 0.2255859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
197,clip_visual,surprise,surprise,0.46826171875,True,visual,"{""all_scores"": {""joy"": 0.184814453125, ""anger"": 0.06390380859375, ""fear"": 0.086669921875, ""sadness"": 0.017059326171875, ""surprise"": 0.46826171875, ""neutral"": 0.17919921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
198,clip_visual,sadness,sadness,0.36181640625,True,visual,"{""all_scores"": {""joy"": 0.00540924072265625, ""anger"": 0.2061767578125, ""fear"": 0.273193359375, ""sadness"": 0.36181640625, ""surprise"": 0.00934600830078125, ""neutral"": 0.1439208984375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
199,clip_visual,fear,neutral,0.376953125,False,visual,"{""all_scores"": {""joy"": 0.0382080078125, ""anger"": 0.1865234375, ""fear"": 0.21142578125, ""sadness"": 0.02227783203125, ""surprise"": 0.1646728515625, ""neutral"": 0.376953125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
0,clip_visual_base,anger,anger,0.2861328125,True,visual,"{""all_scores"": {""joy"": 0.10693359375, ""anger"": 0.2861328125, ""fear"": 0.2061767578125, ""sadness"": 0.02349853515625, ""surprise"": 0.1507568359375, ""neutral"": 0.2264404296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
1,clip_visual_base,surprise,surprise,0.765625,True,visual,"{""all_scores"": {""joy"": 0.03753662109375, ""anger"": 0.044586181640625, ""fear"": 0.06585693359375, ""sadness"": 0.001598358154296875, ""surprise"": 0.765625, ""neutral"": 0.0845947265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
2,clip_visual_base,fear,fear,0.444580078125,True,visual,"{""all_scores"": {""joy"": 0.01751708984375, ""anger"": 0.1912841796875, ""fear"": 0.444580078125, ""sadness"": 0.1253662109375, ""surprise"": 0.0601806640625, ""neutral"": 0.1610107421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
3,clip_visual_base,neutral,neutral,0.37548828125,True,visual,"{""all_scores"": {""joy"": 0.0172882080078125, ""anger"": 0.26220703125, ""fear"": 0.185791015625, ""sadness"": 0.044830322265625, ""surprise"": 0.114501953125, ""neutral"": 0.37548828125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
4,clip_visual_base,surprise,surprise,0.44921875,True,visual,"{""all_scores"": {""joy"": 0.09417724609375, ""anger"": 0.12091064453125, ""fear"": 0.036895751953125, ""sadness"": 0.046630859375, ""surprise"": 0.44921875, ""neutral"": 0.251953125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
5,clip_visual_base,surprise,surprise,0.515625,True,visual,"{""all_scores"": {""joy"": 0.13037109375, ""anger"": 0.09100341796875, ""fear"": 0.056060791015625, ""sadness"": 0.0260772705078125, ""surprise"": 0.515625, ""neutral"": 0.1810302734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
6,clip_visual_base,neutral,surprise,0.427978515625,False,visual,"{""all_scores"": {""joy"": 0.0277862548828125, ""anger"": 0.19287109375, ""fear"": 0.0897216796875, ""sadness"": 0.01006317138671875, ""surprise"": 0.427978515625, ""neutral"": 0.25146484375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
7,clip_visual_base,sadness,fear,0.419677734375,False,visual,"{""all_scores"": {""joy"": 0.01136016845703125, ""anger"": 0.132080078125, ""fear"": 0.419677734375, ""sadness"": 0.2354736328125, ""surprise"": 0.08660888671875, ""neutral"": 0.11474609375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
8,clip_visual_base,surprise,surprise,0.474853515625,True,visual,"{""all_scores"": {""joy"": 0.00843048095703125, ""anger"": 0.09063720703125, ""fear"": 0.336669921875, ""sadness"": 0.016754150390625, ""surprise"": 0.474853515625, ""neutral"": 0.07281494140625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
9,clip_visual_base,anger,surprise,0.376953125,False,visual,"{""all_scores"": {""joy"": 0.0178985595703125, ""anger"": 0.1925048828125, ""fear"": 0.1595458984375, ""sadness"": 0.02093505859375, ""surprise"": 0.376953125, ""neutral"": 0.232177734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
10,clip_visual_base,anger,anger,0.5283203125,True,visual,"{""all_scores"": {""joy"": 0.052337646484375, ""anger"": 0.5283203125, ""fear"": 0.15625, ""sadness"": 0.00983428955078125, ""surprise"": 0.12359619140625, ""neutral"": 0.1295166015625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
11,clip_visual_base,joy,joy,0.81591796875,True,visual,"{""all_scores"": {""joy"": 0.81591796875, ""anger"": 0.020751953125, ""fear"": 0.00864410400390625, ""sadness"": 0.003662109375, ""surprise"": 0.09295654296875, ""neutral"": 0.05816650390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
12,clip_visual_base,joy,joy,0.7119140625,True,visual,"{""all_scores"": {""joy"": 0.7119140625, ""anger"": 0.01410675048828125, ""fear"": 0.10919189453125, ""sadness"": 0.0143280029296875, ""surprise"": 0.10101318359375, ""neutral"": 0.049224853515625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
13,clip_visual_base,sadness,fear,0.290283203125,False,visual,"{""all_scores"": {""joy"": 0.01336669921875, ""anger"": 0.2369384765625, ""fear"": 0.290283203125, ""sadness"": 0.12481689453125, ""surprise"": 0.1051025390625, ""neutral"": 0.2296142578125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
14,clip_visual_base,joy,neutral,0.3310546875,False,visual,"{""all_scores"": {""joy"": 0.1317138671875, ""anger"": 0.1446533203125, ""fear"": 0.1317138671875, ""sadness"": 0.02984619140625, ""surprise"": 0.2310791015625, ""neutral"": 0.3310546875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
15,clip_visual_base,sadness,sadness,0.405517578125,True,visual,"{""all_scores"": {""joy"": 0.0095367431640625, ""anger"": 0.1336669921875, ""fear"": 0.253662109375, ""sadness"": 0.405517578125, ""surprise"": 0.048431396484375, ""neutral"": 0.149169921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
16,clip_visual_base,fear,anger,0.60791015625,False,visual,"{""all_scores"": {""joy"": 0.0018749237060546875, ""anger"": 0.60791015625, ""fear"": 0.174072265625, ""sadness"": 0.01184844970703125, ""surprise"": 0.0247039794921875, ""neutral"": 0.1796875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
17,clip_visual_base,surprise,surprise,0.326904296875,True,visual,"{""all_scores"": {""joy"": 0.06439208984375, ""anger"": 0.1805419921875, ""fear"": 0.1451416015625, ""sadness"": 0.07183837890625, ""surprise"": 0.326904296875, ""neutral"": 0.2110595703125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
18,clip_visual_base,surprise,fear,0.439208984375,False,visual,"{""all_scores"": {""joy"": 0.09796142578125, ""anger"": 0.1339111328125, ""fear"": 0.439208984375, ""sadness"": 0.08123779296875, ""surprise"": 0.093505859375, ""neutral"": 0.1541748046875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
19,clip_visual_base,neutral,fear,0.42431640625,False,visual,"{""all_scores"": {""joy"": 0.01751708984375, ""anger"": 0.12744140625, ""fear"": 0.42431640625, ""sadness"": 0.053131103515625, ""surprise"": 0.0992431640625, ""neutral"": 0.2783203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
20,clip_visual_base,surprise,surprise,0.467041015625,True,visual,"{""all_scores"": {""joy"": 0.258056640625, ""anger"": 0.0484619140625, ""fear"": 0.07275390625, ""sadness"": 0.0198974609375, ""surprise"": 0.467041015625, ""neutral"": 0.1337890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
21,clip_visual_base,joy,neutral,0.426025390625,False,visual,"{""all_scores"": {""joy"": 0.08258056640625, ""anger"": 0.18603515625, ""fear"": 0.10772705078125, ""sadness"": 0.1259765625, ""surprise"": 0.07171630859375, ""neutral"": 0.426025390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
22,clip_visual_base,fear,surprise,0.2880859375,False,visual,"{""all_scores"": {""joy"": 0.140380859375, ""anger"": 0.1298828125, ""fear"": 0.15185546875, ""sadness"": 0.0150299072265625, ""surprise"": 0.2880859375, ""neutral"": 0.27490234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
23,clip_visual_base,neutral,fear,0.346923828125,False,visual,"{""all_scores"": {""joy"": 0.0218353271484375, ""anger"": 0.06121826171875, ""fear"": 0.346923828125, ""sadness"": 0.06829833984375, ""surprise"": 0.2744140625, ""neutral"": 0.2274169921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
24,clip_visual_base,anger,sadness,0.2763671875,False,visual,"{""all_scores"": {""joy"": 0.01739501953125, ""anger"": 0.1783447265625, ""fear"": 0.2476806640625, ""sadness"": 0.2763671875, ""surprise"": 0.0616455078125, ""neutral"": 0.2186279296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
25,clip_visual_base,fear,anger,0.3203125,False,visual,"{""all_scores"": {""joy"": 0.03594970703125, ""anger"": 0.3203125, ""fear"": 0.2308349609375, ""sadness"": 0.1107177734375, ""surprise"": 0.074951171875, ""neutral"": 0.2271728515625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
26,clip_visual_base,neutral,neutral,0.255859375,True,visual,"{""all_scores"": {""joy"": 0.1900634765625, ""anger"": 0.044464111328125, ""fear"": 0.2293701171875, ""sadness"": 0.054473876953125, ""surprise"": 0.225830078125, ""neutral"": 0.255859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
27,clip_visual_base,joy,joy,0.36279296875,True,visual,"{""all_scores"": {""joy"": 0.36279296875, ""anger"": 0.14208984375, ""fear"": 0.2099609375, ""sadness"": 0.0293121337890625, ""surprise"": 0.102294921875, ""neutral"": 0.153564453125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
28,clip_visual_base,neutral,fear,0.429931640625,False,visual,"{""all_scores"": {""joy"": 0.031158447265625, ""anger"": 0.2337646484375, ""fear"": 0.429931640625, ""sadness"": 0.103759765625, ""surprise"": 0.027496337890625, ""neutral"": 0.1737060546875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
29,clip_visual_base,joy,neutral,0.3056640625,False,visual,"{""all_scores"": {""joy"": 0.1466064453125, ""anger"": 0.230712890625, ""fear"": 0.1356201171875, ""sadness"": 0.025482177734375, ""surprise"": 0.1561279296875, ""neutral"": 0.3056640625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
30,clip_visual_base,surprise,neutral,0.311279296875,False,visual,"{""all_scores"": {""joy"": 0.10760498046875, ""anger"": 0.26220703125, ""fear"": 0.08123779296875, ""sadness"": 0.1470947265625, ""surprise"": 0.090576171875, ""neutral"": 0.311279296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
31,clip_visual_base,neutral,neutral,0.413330078125,True,visual,"{""all_scores"": {""joy"": 0.02056884765625, ""anger"": 0.207763671875, ""fear"": 0.1749267578125, ""sadness"": 0.13623046875, ""surprise"": 0.047088623046875, ""neutral"": 0.413330078125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
32,clip_visual_base,sadness,fear,0.3662109375,False,visual,"{""all_scores"": {""joy"": 0.01055145263671875, ""anger"": 0.178466796875, ""fear"": 0.3662109375, ""sadness"": 0.2291259765625, ""surprise"": 0.07440185546875, ""neutral"": 0.1412353515625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
33,clip_visual_base,surprise,surprise,0.280029296875,True,visual,"{""all_scores"": {""joy"": 0.05963134765625, ""anger"": 0.22509765625, ""fear"": 0.07196044921875, ""sadness"": 0.1646728515625, ""surprise"": 0.280029296875, ""neutral"": 0.1986083984375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
34,clip_visual_base,neutral,neutral,0.355712890625,True,visual,"{""all_scores"": {""joy"": 0.0330810546875, ""anger"": 0.150634765625, ""fear"": 0.2484130859375, ""sadness"": 0.058990478515625, ""surprise"": 0.153076171875, ""neutral"": 0.355712890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
35,clip_visual_base,sadness,neutral,0.2705078125,False,visual,"{""all_scores"": {""joy"": 0.003101348876953125, ""anger"": 0.23876953125, ""fear"": 0.210693359375, ""sadness"": 0.258056640625, ""surprise"": 0.018707275390625, ""neutral"": 0.2705078125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
36,clip_visual_base,sadness,anger,0.400390625,False,visual,"{""all_scores"": {""joy"": 0.0015859603881835938, ""anger"": 0.400390625, ""fear"": 0.2012939453125, ""sadness"": 0.0684814453125, ""surprise"": 0.044219970703125, ""neutral"": 0.283935546875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
37,clip_visual_base,neutral,neutral,0.48974609375,True,visual,"{""all_scores"": {""joy"": 0.1318359375, ""anger"": 0.135986328125, ""fear"": 0.0762939453125, ""sadness"": 0.0236358642578125, ""surprise"": 0.142578125, ""neutral"": 0.48974609375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
38,clip_visual_base,joy,surprise,0.3984375,False,visual,"{""all_scores"": {""joy"": 0.1334228515625, ""anger"": 0.0692138671875, ""fear"": 0.07720947265625, ""sadness"": 0.0875244140625, ""surprise"": 0.3984375, ""neutral"": 0.2342529296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
39,clip_visual_base,fear,fear,0.35888671875,True,visual,"{""all_scores"": {""joy"": 0.019927978515625, ""anger"": 0.180419921875, ""fear"": 0.35888671875, ""sadness"": 0.062347412109375, ""surprise"": 0.1319580078125, ""neutral"": 0.24658203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
40,clip_visual_base,joy,fear,0.311767578125,False,visual,"{""all_scores"": {""joy"": 0.05950927734375, ""anger"": 0.2281494140625, ""fear"": 0.311767578125, ""sadness"": 0.05859375, ""surprise"": 0.1776123046875, ""neutral"": 0.164306640625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
41,clip_visual_base,fear,fear,0.32373046875,True,visual,"{""all_scores"": {""joy"": 0.0149078369140625, ""anger"": 0.130859375, ""fear"": 0.32373046875, ""sadness"": 0.285888671875, ""surprise"": 0.0657958984375, ""neutral"": 0.1788330078125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
42,clip_visual_base,fear,fear,0.375732421875,True,visual,"{""all_scores"": {""joy"": 0.004512786865234375, ""anger"": 0.250244140625, ""fear"": 0.375732421875, ""sadness"": 0.1239013671875, ""surprise"": 0.05084228515625, ""neutral"": 0.19482421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
43,clip_visual_base,surprise,surprise,0.65478515625,True,visual,"{""all_scores"": {""joy"": 0.0628662109375, ""anger"": 0.0489501953125, ""fear"": 0.0489501953125, ""sadness"": 0.002593994140625, ""surprise"": 0.65478515625, ""neutral"": 0.181884765625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
44,clip_visual_base,neutral,neutral,0.5771484375,True,visual,"{""all_scores"": {""joy"": 0.011077880859375, ""anger"": 0.1964111328125, ""fear"": 0.0562744140625, ""sadness"": 0.1268310546875, ""surprise"": 0.032073974609375, ""neutral"": 0.5771484375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
45,clip_visual_base,fear,fear,0.43994140625,True,visual,"{""all_scores"": {""joy"": 0.005893707275390625, ""anger"": 0.14501953125, ""fear"": 0.43994140625, ""sadness"": 0.1805419921875, ""surprise"": 0.027252197265625, ""neutral"": 0.201416015625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
46,clip_visual_base,anger,anger,0.5712890625,True,visual,"{""all_scores"": {""joy"": 0.027984619140625, ""anger"": 0.5712890625, ""fear"": 0.1536865234375, ""sadness"": 0.0992431640625, ""surprise"": 0.0631103515625, ""neutral"": 0.08489990234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
47,clip_visual_base,anger,anger,0.35400390625,True,visual,"{""all_scores"": {""joy"": 0.0148468017578125, ""anger"": 0.35400390625, ""fear"": 0.2181396484375, ""sadness"": 0.004817962646484375, ""surprise"": 0.1646728515625, ""neutral"": 0.243408203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
48,clip_visual_base,surprise,surprise,0.297607421875,True,visual,"{""all_scores"": {""joy"": 0.037261962890625, ""anger"": 0.293212890625, ""fear"": 0.140625, ""sadness"": 0.044952392578125, ""surprise"": 0.297607421875, ""neutral"": 0.186279296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
49,clip_visual_base,anger,neutral,0.32177734375,False,visual,"{""all_scores"": {""joy"": 0.042877197265625, ""anger"": 0.2176513671875, ""fear"": 0.231689453125, ""sadness"": 0.0408935546875, ""surprise"": 0.14501953125, ""neutral"": 0.32177734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
50,clip_visual_base,sadness,sadness,0.5185546875,True,visual,"{""all_scores"": {""joy"": 0.005672454833984375, ""anger"": 0.1683349609375, ""fear"": 0.17919921875, ""sadness"": 0.5185546875, ""surprise"": 0.01059722900390625, ""neutral"": 0.1175537109375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
51,clip_visual_base,anger,anger,0.3515625,True,visual,"{""all_scores"": {""joy"": 0.002857208251953125, ""anger"": 0.3515625, ""fear"": 0.34619140625, ""sadness"": 0.00997161865234375, ""surprise"": 0.182373046875, ""neutral"": 0.10723876953125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
52,clip_visual_base,sadness,neutral,0.251220703125,False,visual,"{""all_scores"": {""joy"": 0.0168304443359375, ""anger"": 0.232421875, ""fear"": 0.23974609375, ""sadness"": 0.0999755859375, ""surprise"": 0.1597900390625, ""neutral"": 0.251220703125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
53,clip_visual_base,joy,joy,0.689453125,True,visual,"{""all_scores"": {""joy"": 0.689453125, ""anger"": 0.040130615234375, ""fear"": 0.066162109375, ""sadness"": 0.00443267822265625, ""surprise"": 0.1336669921875, ""neutral"": 0.066162109375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
54,clip_visual_base,surprise,surprise,0.451416015625,True,visual,"{""all_scores"": {""joy"": 0.282470703125, ""anger"": 0.05145263671875, ""fear"": 0.0797119140625, ""sadness"": 0.0152130126953125, ""surprise"": 0.451416015625, ""neutral"": 0.11962890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
